id,pred
S58511,3
S58512,2
S58513,2
S58514,0
S58515,15
S58516,11
S58517,3
S58518,3
S58519,3
S58520,3
S58521,3
S58522,3
S58523,3
S58524,3
S58525,3
S58526,3
S58527,2
S58528,2
S58529,0
S58530,15
S58531,11
S58532,3
S58533,3
S58534,3
S58535,3
S58536,3
S58537,3
S58538,3
S58539,3
S58540,3
S58541,2
S58542,0
S58543,15
S58544,11
S58545,3
S58546,3
S58547,3
S58548,3
S58549,3
S58550,3
S58551,3
S58552,3
S58553,3
S58554,0
S58555,15
S58556,11
S58557,3
S58558,3
S58559,3
S58560,3
S58561,3
S58562,3
S58563,3
S58564,3
S58565,3
S58566,3
S58567,3
S58568,3
S58569,3
S58570,0
S58571,15
S58572,11
S58573,3
S58574,3
S58575,3
S58576,3
S58577,3
S58578,3
S58579,3
S58580,3
S58581,3
S58582,3
S58583,3
S58584,2
S58585,0
S58586,15
S58587,11
S58588,3
S58589,3
S58590,3
S58591,3
S58592,3
S58593,3
S58594,3
S58595,3
S58596,3
S58597,3
S58598,3
S58599,3
S58600,0
S58601,15
S58602,11
S58603,3
S58604,3
S58605,3
S58606,3
S58607,3
S58608,3
S58609,3
S58610,3
S58611,3
S58612,3
S58613,0
S58614,15
S58615,11
S58616,3
S58617,3
S58618,3
S58619,3
S58620,3
S58621,0
S58622,15
S58623,11
S58624,3
S58625,3
S58626,3
S58627,3
S58628,3
S58629,3
S58630,2
S58631,0
S58632,15
S58633,11
S58634,3
S58635,3
S58636,3
S58637,3
S58638,3
S58639,3
S58640,0
S58641,15
S58642,11
S58643,3
S58644,3
S58645,3
S58646,3
S58647,3
S58648,3
S58649,3
S58650,3
S58651,3
S58652,3
S58653,3
S58654,3
S58655,3
S58656,3
S58657,0
S58658,15
S58659,11
S58660,3
S58661,3
S58662,3
S58663,3
S58664,3
S58665,3
S58666,3
S58667,3
S58668,2
S58669,0
S58670,15
S58671,11
S58672,3
S58673,3
S58674,3
S58675,3
S58676,3
S58677,0
S58678,15
S58679,11
S58680,3
S58681,3
S58682,3
S58683,3
S58684,3
S58685,3
S58686,3
S58687,3
S58688,3
S58689,3
S58690,3
S58691,0
S58692,15
S58693,11
S58694,3
S58695,3
S58696,3
S58697,3
S58698,3
S58699,3
S58700,3
S58701,3
S58702,3
S58703,3
S58704,0
S58705,15
S58706,11
S58707,3
S58708,3
S58709,3
S58710,3
S58711,3
S58712,3
S58713,3
S58714,3
S58715,3
S58716,0
S58717,15
S58718,11
S58719,3
S58720,3
S58721,3
S58722,3
S58723,3
S58724,3
S58725,3
S58726,3
S58727,3
S58728,3
S58729,3
S58730,3
S58731,0
S58732,15
S58733,11
S58734,3
S58735,3
S58736,3
S58737,3
S58738,3
S58739,3
S58740,3
S58741,3
S58742,3
S58743,3
S58744,0
S58745,15
S58746,11
S58747,3
S58748,3
S58749,3
S58750,3
S58751,3
S58752,3
S58753,3
S58754,3
S58755,3
S58756,3
S58757,3
S58758,3
S58759,2
S58760,2
S58761,0
S58762,15
S58763,11
S58764,3
S58765,3
S58766,3
S58767,3
S58768,3
S58769,3
S58770,3
S58771,3
S58772,3
S58773,3
S58774,3
S58775,3
S58776,3
S58777,0
S58778,15
S58779,11
S58780,3
S58781,3
S58782,3
S58783,3
S58784,3
S58785,3
S58786,3
S58787,3
S58788,3
S58789,3
S58790,2
S58791,2
S58792,2
S58793,0
S58794,15
S58795,11
S58796,3
S58797,3
S58798,3
S58799,3
S58800,3
S58801,3
S58802,3
S58803,3
S58804,3
S58805,3
S58806,3
S58807,3
S58808,3
S58809,3
S58810,0
S58811,15
S58812,11
S58813,3
S58814,3
S58815,3
S58816,3
S58817,3
S58818,3
S58819,3
S58820,3
S58821,3
S58822,3
S58823,3
S58824,3
S58825,0
S58826,15
S58827,11
S58828,3
S58829,3
S58830,3
S58831,3
S58832,3
S58833,3
S58834,3
S58835,2
S58836,2
S58837,0
S58838,15
S58839,11
S58840,3
S58841,3
S58842,3
S58843,3
S58844,3
S58845,3
S58846,3
S58847,3
S58848,3
S58849,2
S58850,0
S58851,15
S58852,11
S58853,3
S58854,3
S58855,3
S58856,3
S58857,3
S58858,3
S58859,0
S58860,15
S58861,11
S58862,3
S58863,3
S58864,3
S58865,3
S58866,3
S58867,3
S58868,2
S58869,0
S58870,15
S58871,11
S58872,3
S58873,3
S58874,3
S58875,3
S58876,3
S58877,3
S58878,3
S58879,3
S58880,3
S58881,3
S58882,3
S58883,2
S58884,0
S58885,15
S58886,11
S58887,3
S58888,3
S58889,3
S58890,3
S58891,3
S58892,3
S58893,3
S58894,3
S58895,3
S58896,2
S58897,0
S58898,15
S58899,11
S58900,3
S58901,3
S58902,3
S58903,3
S58904,3
S58905,3
S58906,3
S58907,3
S58908,3
S58909,3
S58910,3
S58911,0
S58912,15
S58913,11
S58914,3
S58915,3
S58916,3
S58917,3
S58918,3
S58919,3
S58920,3
S58921,3
S58922,3
S58923,0
S58924,15
S58925,11
S58926,3
S58927,3
S58928,3
S58929,3
S58930,3
S58931,3
S58932,3
S58933,3
S58934,3
S58935,0
S58936,15
S58937,11
S58938,3
S58939,3
S58940,3
S58941,3
S58942,3
S58943,3
S58944,3
S58945,3
S58946,3
S58947,2
S58948,0
S58949,15
S58950,11
S58951,3
S58952,3
S58953,3
S58954,3
S58955,3
S58956,3
S58957,3
S58958,3
S58959,3
S58960,3
S58961,3
S58962,3
S58963,2
S58964,0
S58965,15
S58966,3
S58967,3
S58968,3
S58969,2
S58970,2
S58971,0
S58972,15
S58973,11
S58974,3
S58975,3
S58976,3
S58977,3
S58978,3
S58979,3
S58980,3
S58981,3
S58982,3
S58983,3
S58984,3
S58985,3
S58986,0
S58987,15
S58988,11
S58989,3
S58990,3
S58991,3
S58992,3
S58993,3
S58994,3
S58995,3
S58996,3
S58997,3
S58998,3
S58999,3
S59000,3
S59001,0
S59002,15
S59003,11
S59004,3
S59005,3
S59006,3
S59007,3
S59008,3
S59009,3
S59010,3
S59011,3
S59012,3
S59013,0
S59014,15
S59015,11
S59016,3
S59017,3
S59018,3
S59019,3
S59020,3
S59021,3
S59022,3
S59023,3
S59024,2
S59025,0
S59026,15
S59027,11
S59028,3
S59029,3
S59030,3
S59031,3
S59032,3
S59033,3
S59034,3
S59035,3
S59036,3
S59037,3
S59038,3
S59039,0
S59040,15
S59041,11
S59042,3
S59043,3
S59044,3
S59045,3
S59046,3
S59047,3
S59048,3
S59049,3
S59050,3
S59051,3
S59052,3
S59053,0
S59054,15
S59055,11
S59056,3
S59057,3
S59058,3
S59059,3
S59060,3
S59061,3
S59062,3
S59063,3
S59064,3
S59065,3
S59066,3
S59067,0
S59068,15
S59069,11
S59070,3
S59071,3
S59072,3
S59073,3
S59074,3
S59075,3
S59076,3
S59077,3
S59078,3
S59079,3
S59080,3
S59081,0
S59082,15
S59083,11
S59084,3
S59085,3
S59086,3
S59087,3
S59088,3
S59089,3
S59090,0
S59091,15
S59092,11
S59093,3
S59094,3
S59095,3
S59096,3
S59097,3
S59098,3
S59099,3
S59100,3
S59101,3
S59102,3
S59103,3
S59104,3
S59105,0
S59106,15
S59107,11
S59108,3
S59109,3
S59110,3
S59111,3
S59112,3
S59113,3
S59114,3
S59115,3
S59116,3
S59117,3
S59118,3
S59119,3
S59120,0
S59121,15
S59122,11
S59123,3
S59124,3
S59125,3
S59126,3
S59127,3
S59128,3
S59129,3
S59130,3
S59131,3
S59132,0
S59133,15
S59134,11
S59135,3
S59136,3
S59137,3
S59138,3
S59139,3
S59140,3
S59141,3
S59142,3
S59143,3
S59144,3
S59145,3
S59146,3
S59147,0
S59148,15
S59149,11
S59150,3
S59151,3
S59152,3
S59153,3
S59154,3
S59155,3
S59156,3
S59157,3
S59158,3
S59159,3
S59160,3
S59161,3
S59162,3
S59163,0
S59164,15
S59165,11
S59166,3
S59167,3
S59168,3
S59169,3
S59170,3
S59171,3
S59172,2
S59173,2
S59174,2
S59175,2
S59176,2
S59177,2
S59178,2
S59179,0
S59180,15
S59181,11
S59182,3
S59183,3
S59184,3
S59185,3
S59186,3
S59187,3
S59188,3
S59189,3
S59190,0
S59191,15
S59192,11
S59193,3
S59194,3
S59195,3
S59196,3
S59197,3
S59198,3
S59199,3
S59200,3
S59201,2
S59202,2
S59203,0
S59204,15
S59205,11
S59206,3
S59207,3
S59208,3
S59209,3
S59210,3
S59211,3
S59212,3
S59213,3
S59214,3
S59215,3
S59216,3
S59217,0
S59218,15
S59219,11
S59220,3
S59221,3
S59222,3
S59223,3
S59224,3
S59225,3
S59226,3
S59227,3
S59228,3
S59229,3
S59230,3
S59231,0
S59232,15
S59233,11
S59234,3
S59235,3
S59236,3
S59237,3
S59238,2
S59239,0
S59240,15
S59241,11
S59242,3
S59243,3
S59244,3
S59245,3
S59246,2
S59247,0
S59248,15
S59249,11
S59250,3
S59251,3
S59252,3
S59253,3
S59254,3
S59255,3
S59256,3
S59257,0
S59258,15
S59259,11
S59260,3
S59261,3
S59262,3
S59263,3
S59264,3
S59265,3
S59266,3
S59267,3
S59268,3
S59269,3
S59270,3
S59271,2
S59272,0
S59273,15
S59274,11
S59275,3
S59276,3
S59277,3
S59278,3
S59279,3
S59280,3
S59281,3
S59282,3
S59283,3
S59284,3
S59285,3
S59286,3
S59287,3
S59288,3
S59289,0
S59290,15
S59291,11
S59292,3
S59293,3
S59294,3
S59295,3
S59296,3
S59297,3
S59298,3
S59299,3
S59300,3
S59301,3
S59302,3
S59303,2
S59304,2
S59305,2
S59306,0
S59307,15
S59308,11
S59309,3
S59310,3
S59311,2
S59312,0
S59313,15
S59314,11
S59315,3
S59316,3
S59317,3
S59318,3
S59319,3
S59320,0
S59321,15
S59322,11
S59323,3
S59324,3
S59325,3
S59326,3
S59327,3
S59328,3
S59329,3
S59330,3
S59331,3
S59332,2
S59333,0
S59334,15
S59335,11
S59336,3
S59337,3
S59338,3
S59339,3
S59340,3
S59341,3
S59342,3
S59343,3
S59344,3
S59345,3
S59346,3
S59347,3
S59348,3
S59349,2
S59350,0
S59351,15
S59352,11
S59353,3
S59354,3
S59355,3
S59356,3
S59357,3
S59358,3
S59359,3
S59360,3
S59361,3
S59362,3
S59363,3
S59364,3
S59365,2
S59366,0
S59367,15
S59368,11
S59369,3
S59370,3
S59371,3
S59372,3
S59373,3
S59374,3
S59375,3
S59376,3
S59377,3
S59378,3
S59379,3
S59380,0
S59381,15
S59382,11
S59383,3
S59384,3
S59385,3
S59386,3
S59387,3
S59388,3
S59389,3
S59390,3
S59391,3
S59392,3
S59393,3
S59394,3
S59395,3
S59396,0
S59397,15
S59398,11
S59399,3
S59400,3
S59401,3
S59402,3
S59403,3
S59404,3
S59405,3
S59406,3
S59407,3
S59408,3
S59409,2
S59410,0
S59411,15
S59412,11
S59413,3
S59414,3
S59415,3
S59416,3
S59417,3
S59418,3
S59419,3
S59420,3
S59421,3
S59422,3
S59423,3
S59424,0
S59425,15
S59426,11
S59427,3
S59428,3
S59429,3
S59430,3
S59431,3
S59432,3
S59433,3
S59434,3
S59435,3
S59436,3
S59437,2
S59438,2
S59439,0
S59440,15
S59441,11
S59442,3
S59443,3
S59444,3
S59445,3
S59446,3
S59447,3
S59448,3
S59449,3
S59450,3
S59451,3
S59452,3
S59453,3
S59454,0
S59455,15
S59456,11
S59457,3
S59458,3
S59459,3
S59460,3
S59461,3
S59462,3
S59463,3
S59464,0
S59465,0
S59466,15
S59467,11
S59468,3
S59469,3
S59470,3
S59471,2
S59472,0
S59473,15
S59474,11
S59475,3
S59476,3
S59477,0
S59478,15
S59479,11
S59480,3
S59481,3
S59482,3
S59483,3
S59484,3
S59485,0
S59486,15
S59487,11
S59488,3
S59489,3
S59490,3
S59491,3
S59492,3
S59493,3
S59494,3
S59495,3
S59496,3
S59497,3
S59498,2
S59499,2
S59500,2
S59501,0
S59502,15
S59503,11
S59504,3
S59505,3
S59506,3
S59507,3
S59508,3
S59509,3
S59510,3
S59511,3
S59512,3
S59513,3
S59514,3
S59515,3
S59516,3
S59517,2
S59518,0
S59519,15
S59520,11
S59521,3
S59522,3
S59523,3
S59524,3
S59525,3
S59526,3
S59527,3
S59528,3
S59529,3
S59530,3
S59531,2
S59532,2
S59533,0
S59534,15
S59535,11
S59536,3
S59537,3
S59538,3
S59539,3
S59540,3
S59541,2
S59542,0
S59543,15
S59544,11
S59545,3
S59546,3
S59547,3
S59548,3
S59549,3
S59550,3
S59551,3
S59552,3
S59553,3
S59554,3
S59555,0
S59556,15
S59557,11
S59558,3
S59559,3
S59560,3
S59561,3
S59562,3
S59563,3
S59564,3
S59565,3
S59566,3
S59567,3
S59568,3
S59569,3
S59570,0
S59571,15
S59572,11
S59573,3
S59574,3
S59575,3
S59576,3
S59577,3
S59578,3
S59579,3
S59580,3
S59581,3
S59582,3
S59583,2
S59584,2
S59585,2
S59586,0
S59587,15
S59588,11
S59589,3
S59590,3
S59591,3
S59592,3
S59593,3
S59594,3
S59595,3
S59596,3
S59597,2
S59598,0
S59599,15
S59600,11
S59601,3
S59602,3
S59603,3
S59604,3
S59605,3
S59606,3
S59607,3
S59608,3
S59609,2
S59610,2
S59611,0
S59612,15
S59613,11
S59614,3
S59615,3
S59616,3
S59617,3
S59618,3
S59619,3
S59620,3
S59621,2
S59622,2
S59623,0
S59624,15
S59625,11
S59626,3
S59627,3
S59628,3
S59629,3
S59630,3
S59631,3
S59632,2
S59633,0
S59634,15
S59635,11
S59636,3
S59637,3
S59638,3
S59639,3
S59640,3
S59641,3
S59642,3
S59643,3
S59644,3
S59645,3
S59646,3
S59647,3
S59648,3
S59649,3
S59650,0
S59651,15
S59652,11
S59653,3
S59654,3
S59655,3
S59656,3
S59657,3
S59658,3
S59659,3
S59660,3
S59661,3
S59662,3
S59663,3
S59664,3
S59665,3
S59666,0
S59667,15
S59668,11
S59669,3
S59670,3
S59671,3
S59672,3
S59673,3
S59674,3
S59675,3
S59676,3
S59677,3
S59678,0
S59679,15
S59680,11
S59681,3
S59682,3
S59683,3
S59684,3
S59685,3
S59686,3
S59687,3
S59688,3
S59689,3
S59690,3
S59691,3
S59692,3
S59693,3
S59694,0
S59695,15
S59696,11
S59697,3
S59698,3
S59699,3
S59700,3
S59701,3
S59702,3
S59703,3
S59704,3
S59705,0
S59706,15
S59707,11
S59708,3
S59709,3
S59710,3
S59711,3
S59712,2
S59713,0
S59714,15
S59715,3
S59716,3
S59717,3
S59718,2
S59719,2
S59720,0
S59721,15
S59722,11
S59723,3
S59724,3
S59725,3
S59726,3
S59727,3
S59728,3
S59729,3
S59730,3
S59731,3
S59732,3
S59733,0
S59734,15
S59735,11
S59736,3
S59737,3
S59738,3
S59739,3
S59740,3
S59741,3
S59742,3
S59743,3
S59744,3
S59745,2
S59746,2
S59747,2
S59748,0
S59749,15
S59750,11
S59751,3
S59752,3
S59753,3
S59754,3
S59755,3
S59756,3
S59757,0
S59758,15
S59759,11
S59760,3
S59761,3
S59762,3
S59763,3
S59764,3
S59765,3
S59766,3
S59767,3
S59768,3
S59769,3
S59770,3
S59771,0
S59772,15
S59773,11
S59774,3
S59775,3
S59776,3
S59777,3
S59778,3
S59779,3
S59780,3
S59781,3
S59782,3
S59783,3
S59784,3
S59785,2
S59786,2
S59787,0
S59788,15
S59789,11
S59790,3
S59791,3
S59792,3
S59793,3
S59794,3
S59795,3
S59796,3
S59797,3
S59798,3
S59799,3
S59800,3
S59801,3
S59802,0
S59803,15
S59804,11
S59805,3
S59806,3
S59807,3
S59808,3
S59809,3
S59810,3
S59811,3
S59812,3
S59813,3
S59814,3
S59815,3
S59816,3
S59817,0
S59818,15
S59819,11
S59820,3
S59821,3
S59822,3
S59823,3
S59824,3
S59825,3
S59826,3
S59827,3
S59828,3
S59829,3
S59830,3
S59831,3
S59832,0
S59833,15
S59834,11
S59835,3
S59836,3
S59837,3
S59838,3
S59839,3
S59840,3
S59841,3
S59842,3
S59843,3
S59844,2
S59845,2
S59846,0
S59847,15
S59848,11
S59849,3
S59850,3
S59851,3
S59852,3
S59853,3
S59854,3
S59855,3
S59856,3
S59857,3
S59858,3
S59859,3
S59860,2
S59861,0
S59862,15
S59863,11
S59864,3
S59865,3
S59866,3
S59867,3
S59868,3
S59869,3
S59870,3
S59871,3
S59872,3
S59873,3
S59874,3
S59875,3
S59876,3
S59877,0
S59878,15
S59879,11
S59880,3
S59881,3
S59882,3
S59883,3
S59884,3
S59885,3
S59886,3
S59887,3
S59888,3
S59889,0
S59890,15
S59891,11
S59892,3
S59893,3
S59894,3
S59895,3
S59896,3
S59897,3
S59898,3
S59899,3
S59900,2
S59901,0
S59902,15
S59903,11
S59904,3
S59905,3
S59906,3
S59907,3
S59908,2
S59909,2
S59910,0
S59911,15
S59912,11
S59913,3
S59914,3
S59915,3
S59916,3
S59917,3
S59918,3
S59919,3
S59920,2
S59921,2
S59922,2
S59923,0
S59924,15
S59925,11
S59926,3
S59927,3
S59928,3
S59929,3
S59930,3
S59931,3
S59932,3
S59933,3
S59934,3
S59935,3
S59936,3
S59937,0
S59938,15
S59939,11
S59940,3
S59941,3
S59942,3
S59943,3
S59944,3
S59945,3
S59946,3
S59947,3
S59948,3
S59949,0
S59950,15
S59951,11
S59952,3
S59953,3
S59954,3
S59955,3
S59956,3
S59957,3
S59958,3
S59959,3
S59960,3
S59961,3
S59962,3
S59963,2
S59964,2
S59965,0
S59966,15
S59967,11
S59968,3
S59969,3
S59970,3
S59971,3
S59972,3
S59973,0
S59974,15
S59975,11
S59976,3
S59977,3
S59978,3
S59979,3
S59980,3
S59981,3
S59982,3
S59983,3
S59984,3
S59985,3
S59986,3
S59987,3
S59988,0
S59989,15
S59990,11
S59991,3
S59992,3
S59993,3
S59994,0
S59995,15
S59996,11
S59997,3
S59998,3
S59999,3
S60000,3
S60001,3
S60002,3
S60003,3
S60004,3
S60005,3
S60006,3
S60007,3
S60008,3
S60009,2
S60010,0
S60011,15
S60012,11
S60013,3
S60014,3
S60015,3
S60016,3
S60017,3
S60018,3
S60019,0
S60020,15
S60021,11
S60022,3
S60023,3
S60024,3
S60025,3
S60026,3
S60027,3
S60028,3
S60029,3
S60030,2
S60031,2
S60032,2
S60033,2
S60034,0
S60035,15
S60036,11
S60037,3
S60038,3
S60039,3
S60040,3
S60041,3
S60042,3
S60043,3
S60044,3
S60045,3
S60046,3
S60047,3
S60048,3
S60049,0
S60050,15
S60051,11
S60052,3
S60053,3
S60054,3
S60055,3
S60056,3
S60057,3
S60058,2
S60059,2
S60060,0
S60061,15
S60062,11
S60063,3
S60064,3
S60065,3
S60066,3
S60067,3
S60068,3
S60069,3
S60070,3
S60071,3
S60072,3
S60073,2
S60074,2
S60075,2
S60076,2
S60077,0
S60078,15
S60079,11
S60080,3
S60081,3
S60082,3
S60083,3
S60084,3
S60085,3
S60086,3
S60087,3
S60088,3
S60089,3
S60090,3
S60091,0
S60092,15
S60093,11
S60094,3
S60095,3
S60096,3
S60097,3
S60098,3
S60099,3
S60100,3
S60101,3
S60102,3
S60103,3
S60104,3
S60105,3
S60106,0
S60107,15
S60108,11
S60109,3
S60110,3
S60111,3
S60112,3
S60113,3
S60114,3
S60115,3
S60116,3
S60117,3
S60118,3
S60119,2
S60120,2
S60121,2
S60122,2
S60123,0
S60124,15
S60125,11
S60126,3
S60127,3
S60128,3
S60129,3
S60130,0
S60131,15
S60132,11
S60133,3
S60134,3
S60135,3
S60136,3
S60137,3
S60138,3
S60139,3
S60140,3
S60141,3
S60142,2
S60143,2
S60144,0
S60145,15
S60146,11
S60147,3
S60148,3
S60149,3
S60150,3
S60151,3
S60152,3
S60153,3
S60154,3
S60155,3
S60156,3
S60157,2
S60158,0
S60159,15
S60160,11
S60161,3
S60162,3
S60163,3
S60164,3
S60165,3
S60166,3
S60167,3
S60168,3
S60169,3
S60170,3
S60171,3
S60172,2
S60173,2
S60174,0
S60175,15
S60176,11
S60177,3
S60178,3
S60179,3
S60180,3
S60181,2
S60182,0
S60183,15
S60184,11
S60185,3
S60186,3
S60187,3
S60188,3
S60189,3
S60190,3
S60191,3
S60192,3
S60193,0
S60194,15
S60195,11
S60196,3
S60197,3
S60198,3
S60199,3
S60200,3
S60201,3
S60202,0
S60203,15
S60204,11
S60205,3
S60206,3
S60207,3
S60208,3
S60209,3
S60210,3
S60211,3
S60212,3
S60213,3
S60214,3
S60215,0
S60216,15
S60217,11
S60218,3
S60219,3
S60220,3
S60221,3
S60222,3
S60223,3
S60224,3
S60225,3
S60226,3
S60227,3
S60228,3
S60229,3
S60230,0
S60231,15
S60232,11
S60233,3
S60234,3
S60235,3
S60236,2
S60237,2
S60238,0
S60239,15
S60240,11
S60241,3
S60242,3
S60243,3
S60244,3
S60245,3
S60246,3
S60247,3
S60248,3
S60249,2
S60250,2
S60251,0
S60252,15
S60253,11
S60254,3
S60255,3
S60256,3
S60257,3
S60258,3
S60259,3
S60260,0
S60261,15
S60262,11
S60263,3
S60264,3
S60265,3
S60266,3
S60267,3
S60268,3
S60269,3
S60270,3
S60271,3
S60272,3
S60273,3
S60274,3
S60275,2
S60276,0
S60277,15
S60278,11
S60279,3
S60280,3
S60281,3
S60282,3
S60283,3
S60284,3
S60285,3
S60286,3
S60287,3
S60288,0
S60289,15
S60290,11
S60291,3
S60292,3
S60293,3
S60294,3
S60295,3
S60296,3
S60297,3
S60298,3
S60299,3
S60300,3
S60301,3
S60302,3
S60303,0
S60304,15
S60305,11
S60306,3
S60307,3
S60308,3
S60309,3
S60310,3
S60311,3
S60312,3
S60313,3
S60314,3
S60315,2
S60316,0
S60317,15
S60318,11
S60319,3
S60320,3
S60321,3
S60322,3
S60323,3
S60324,3
S60325,3
S60326,3
S60327,3
S60328,3
S60329,3
S60330,2
S60331,0
S60332,15
S60333,11
S60334,3
S60335,3
S60336,3
S60337,3
S60338,3
S60339,3
S60340,3
S60341,3
S60342,3
S60343,3
S60344,3
S60345,3
S60346,0
S60347,15
S60348,11
S60349,3
S60350,3
S60351,3
S60352,3
S60353,3
S60354,3
S60355,3
S60356,3
S60357,3
S60358,3
S60359,3
S60360,3
S60361,3
S60362,3
S60363,0
S60364,15
S60365,11
S60366,3
S60367,3
S60368,3
S60369,3
S60370,3
S60371,3
S60372,3
S60373,3
S60374,3
S60375,3
S60376,2
S60377,2
S60378,0
S60379,15
S60380,11
S60381,3
S60382,3
S60383,3
S60384,3
S60385,3
S60386,3
S60387,3
S60388,3
S60389,3
S60390,3
S60391,3
S60392,0
S60393,15
S60394,11
S60395,3
S60396,3
S60397,3
S60398,3
S60399,3
S60400,3
S60401,2
S60402,2
S60403,0
S60404,15
S60405,11
S60406,3
S60407,3
S60408,3
S60409,3
S60410,3
S60411,3
S60412,3
S60413,3
S60414,3
S60415,3
S60416,3
S60417,3
S60418,3
S60419,0
S60420,15
S60421,11
S60422,3
S60423,3
S60424,3
S60425,3
S60426,3
S60427,3
S60428,3
S60429,3
S60430,3
S60431,0
S60432,15
S60433,11
S60434,3
S60435,3
S60436,3
S60437,3
S60438,3
S60439,3
S60440,3
S60441,3
S60442,3
S60443,3
S60444,3
S60445,0
S60446,15
S60447,11
S60448,3
S60449,3
S60450,3
S60451,3
S60452,3
S60453,3
S60454,3
S60455,3
S60456,3
S60457,3
S60458,3
S60459,3
S60460,2
S60461,2
S60462,0
S60463,15
S60464,11
S60465,3
S60466,3
S60467,3
S60468,3
S60469,3
S60470,3
S60471,3
S60472,3
S60473,2
S60474,0
S60475,15
S60476,11
S60477,3
S60478,3
S60479,3
S60480,3
S60481,3
S60482,3
S60483,3
S60484,3
S60485,3
S60486,3
S60487,2
S60488,0
S60489,15
S60490,11
S60491,3
S60492,3
S60493,3
S60494,3
S60495,3
S60496,3
S60497,3
S60498,3
S60499,3
S60500,3
S60501,0
S60502,15
S60503,11
S60504,3
S60505,3
S60506,3
S60507,3
S60508,3
S60509,3
S60510,3
S60511,3
S60512,3
S60513,3
S60514,3
S60515,3
S60516,0
S60517,15
S60518,11
S60519,3
S60520,3
S60521,3
S60522,3
S60523,3
S60524,3
S60525,3
S60526,3
S60527,3
S60528,3
S60529,3
S60530,3
S60531,0
S60532,15
S60533,11
S60534,3
S60535,3
S60536,3
S60537,3
S60538,3
S60539,3
S60540,3
S60541,3
S60542,3
S60543,3
S60544,3
S60545,0
S60546,15
S60547,11
S60548,3
S60549,3
S60550,3
S60551,3
S60552,3
S60553,3
S60554,3
S60555,3
S60556,3
S60557,3
S60558,0
S60559,15
S60560,11
S60561,3
S60562,3
S60563,3
S60564,3
S60565,3
S60566,3
S60567,3
S60568,3
S60569,3
S60570,2
S60571,0
S60572,15
S60573,11
S60574,3
S60575,3
S60576,3
S60577,3
S60578,3
S60579,3
S60580,3
S60581,3
S60582,3
S60583,3
S60584,3
S60585,0
S60586,15
S60587,11
S60588,3
S60589,3
S60590,3
S60591,3
S60592,3
S60593,3
S60594,3
S60595,3
S60596,3
S60597,3
S60598,3
S60599,0
S60600,15
S60601,11
S60602,3
S60603,3
S60604,3
S60605,3
S60606,3
S60607,3
S60608,3
S60609,3
S60610,3
S60611,3
S60612,3
S60613,3
S60614,3
S60615,0
S60616,15
S60617,11
S60618,3
S60619,3
S60620,3
S60621,3
S60622,0
S60623,15
S60624,11
S60625,3
S60626,3
S60627,3
S60628,3
S60629,3
S60630,3
S60631,3
S60632,3
S60633,3
S60634,3
S60635,3
S60636,3
S60637,2
S60638,2
S60639,0
S60640,15
S60641,11
S60642,3
S60643,3
S60644,3
S60645,3
S60646,3
S60647,3
S60648,0
S60649,15
S60650,11
S60651,3
S60652,3
S60653,3
S60654,3
S60655,3
S60656,3
S60657,3
S60658,3
S60659,3
S60660,3
S60661,3
S60662,3
S60663,3
S60664,2
S60665,0
S60666,15
S60667,11
S60668,3
S60669,3
S60670,3
S60671,3
S60672,3
S60673,3
S60674,3
S60675,3
S60676,3
S60677,3
S60678,3
S60679,3
S60680,2
S60681,0
S60682,15
S60683,11
S60684,3
S60685,3
S60686,3
S60687,3
S60688,3
S60689,3
S60690,3
S60691,3
S60692,3
S60693,3
S60694,3
S60695,2
S60696,2
S60697,0
S60698,15
S60699,11
S60700,3
S60701,3
S60702,3
S60703,3
S60704,3
S60705,3
S60706,3
S60707,3
S60708,3
S60709,3
S60710,3
S60711,0
S60712,15
S60713,11
S60714,3
S60715,3
S60716,3
S60717,3
S60718,3
S60719,3
S60720,3
S60721,3
S60722,3
S60723,2
S60724,0
S60725,15
S60726,11
S60727,3
S60728,3
S60729,3
S60730,3
S60731,3
S60732,3
S60733,3
S60734,3
S60735,0
S60736,15
S60737,11
S60738,3
S60739,3
S60740,3
S60741,3
S60742,3
S60743,3
S60744,3
S60745,3
S60746,3
S60747,3
S60748,3
S60749,3
S60750,3
S60751,3
S60752,0
S60753,15
S60754,11
S60755,3
S60756,3
S60757,3
S60758,3
S60759,3
S60760,3
S60761,3
S60762,3
S60763,2
S60764,2
S60765,2
S60766,0
S60767,15
S60768,11
S60769,3
S60770,3
S60771,3
S60772,3
S60773,3
S60774,3
S60775,3
S60776,3
S60777,3
S60778,3
S60779,3
S60780,3
S60781,2
S60782,0
S60783,15
S60784,11
S60785,3
S60786,3
S60787,3
S60788,3
S60789,3
S60790,3
S60791,0
S60792,15
S60793,11
S60794,3
S60795,3
S60796,3
S60797,3
S60798,3
S60799,3
S60800,2
S60801,0
S60802,15
S60803,11
S60804,3
S60805,3
S60806,3
S60807,3
S60808,3
S60809,3
S60810,3
S60811,3
S60812,3
S60813,2
S60814,2
S60815,0
S60816,15
S60817,11
S60818,3
S60819,3
S60820,3
S60821,3
S60822,3
S60823,3
S60824,3
S60825,3
S60826,3
S60827,3
S60828,2
S60829,2
S60830,0
S60831,15
S60832,11
S60833,3
S60834,3
S60835,3
S60836,3
S60837,3
S60838,3
S60839,2
S60840,0
S60841,15
S60842,11
